2026-02-15, 12:30:31, 204000000, 205000000, 1000000.00, 1, -22.15, -22.15
2026-02-15, 12:30:31, 205000000, 206000000, 1000000.00, 1, -22.76, -22.76
2026-02-15, 12:30:31, 206000000, 207000000, 1000000.00, 1, -22.61, -22.61
2026-02-15, 12:30:31, 207000000, 208000000, 1000000.00, 1, -23.21, -23.21
2026-02-15, 12:30:31, 208000000, 209000000, 1000000.00, 1, -23.44, -23.44
2026-02-15, 12:30:31, 209000000, 210000000, 1000000.00, 1, -23.17, -23.17
2026-02-15, 12:30:31, 210000000, 211000000, 1000000.00, 1, -22.81, -22.81
2026-02-15, 12:30:31, 211000000, 212000000, 1000000.00, 1, -22.97, -22.97
2026-02-15, 12:30:31, 212000000, 213000000, 1000000.00, 1, -22.54, -22.54
2026-02-15, 12:30:31, 213000000, 214000000, 1000000.00, 1, -23.03, -23.03
2026-02-15, 12:30:31, 214000000, 215000000, 1000000.00, 1, -23.36, -23.36
2026-02-15, 12:30:31, 215000000, 216000000, 1000000.00, 1, -23.20, -23.20
2026-02-15, 12:30:31, 216000000, 217000000, 1000000.00, 1, -23.51, -23.51
2026-02-15, 12:30:31, 217000000, 218000000, 1000000.00, 1, -23.41, -23.41
2026-02-15, 12:30:31, 218000000, 219000000, 1000000.00, 1, -23.51, -23.51
2026-02-15, 12:30:31, 219000000, 220000000, 1000000.00, 1, -23.50, -23.50
2026-02-15, 12:30:31, 220000000, 221000000, 1000000.00, 1, -23.53, -23.53
2026-02-15, 12:30:31, 221000000, 222000000, 1000000.00, 1, -23.78, -23.78
2026-02-15, 12:30:31, 222000000, 223000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:30:31, 223000000, 224000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:30:31, 224000000, 225000000, 1000000.00, 1, -23.64, -23.64
2026-02-15, 12:30:31, 225000000, 226000000, 1000000.00, 1, -23.51, -23.51
2026-02-15, 12:30:31, 226000000, 227000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:30:31, 227000000, 228000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:30:31, 228000000, 229000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:30:31, 229000000, 230000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:30:31, 230000000, 231000000, 1000000.00, 1, -24.00, -24.00
2026-02-15, 12:30:31, 231000000, 232000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:30:31, 232000000, 233000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:30:31, 233000000, 234000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:30:31, 234000000, 235000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:30:31, 235000000, 236000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:30:31, 236000000, 237000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:30:31, 237000000, 238000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:30:31, 238000000, 239000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:30:31, 239000000, 240000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:30:31, 240000000, 241000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:30:31, 241000000, 242000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:30:31, 242000000, 243000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:30:31, 243000000, 244000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:30:31, 244000000, 245000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:30:31, 245000000, 246000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:30:31, 246000000, 247000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:30:31, 247000000, 248000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:30:31, 248000000, 249000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:30:31, 249000000, 250000000, 1000000.00, 1, -15.10, -15.10
2026-02-15, 12:30:31, 250000000, 251000000, 1000000.00, 1, -15.28, -15.28
2026-02-15, 12:30:31, 251000000, 252000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:30:31, 252000000, 253000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:30:31, 253000000, 254000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:30:31, 254000000, 255000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:30:31, 255000000, 256000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:30:31, 256000000, 257000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:30:31, 257000000, 258000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:30:31, 258000000, 259000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:30:31, 259000000, 260000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:30:31, 260000000, 261000000, 1000000.00, 1, -23.97, -23.97
2026-02-15, 12:30:31, 261000000, 262000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:30:31, 262000000, 263000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:30:31, 263000000, 264000000, 1000000.00, 1, -23.95, -23.95
2026-02-15, 12:30:31, 264000000, 265000000, 1000000.00, 1, -23.82, -23.82
2026-02-15, 12:30:31, 265000000, 266000000, 1000000.00, 1, -23.71, -23.71
2026-02-15, 12:30:31, 266000000, 267000000, 1000000.00, 1, -23.34, -23.34
2026-02-15, 12:30:31, 267000000, 268000000, 1000000.00, 1, -23.48, -23.48
2026-02-15, 12:30:31, 268000000, 269000000, 1000000.00, 1, -23.27, -23.27
2026-02-15, 12:30:31, 269000000, 270000000, 1000000.00, 1, -23.44, -23.44
2026-02-15, 12:30:31, 270000000, 271000000, 1000000.00, 1, -23.18, -23.18
2026-02-15, 12:30:31, 271000000, 272000000, 1000000.00, 1, -23.01, -23.01
2026-02-15, 12:30:31, 272000000, 273000000, 1000000.00, 1, -22.98, -22.98
2026-02-15, 12:30:31, 273000000, 274000000, 1000000.00, 1, -23.34, -23.34
2026-02-15, 12:30:31, 274000000, 275000000, 1000000.00, 1, -23.30, -23.30
2026-02-15, 12:30:31, 275000000, 276000000, 1000000.00, 1, -23.72, -23.72
2026-02-15, 12:30:31, 276000000, 277000000, 1000000.00, 1, -23.88, -23.88
2026-02-15, 12:30:31, 277000000, 278000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:30:31, 278000000, 279000000, 1000000.00, 1, -23.42, -23.42
2026-02-15, 12:30:31, 279000000, 280000000, 1000000.00, 1, -23.51, -23.51
2026-02-15, 12:30:31, 280000000, 281000000, 1000000.00, 1, -23.59, -23.59
2026-02-15, 12:30:31, 281000000, 282000000, 1000000.00, 1, -23.74, -23.74
2026-02-15, 12:30:31, 282000000, 283000000, 1000000.00, 1, -23.73, -23.73
2026-02-15, 12:30:31, 283000000, 284000000, 1000000.00, 1, -23.82, -23.82
2026-02-15, 12:30:31, 284000000, 285000000, 1000000.00, 1, -23.77, -23.77
2026-02-15, 12:30:31, 285000000, 286000000, 1000000.00, 1, -23.89, -23.89
2026-02-15, 12:30:31, 286000000, 287000000, 1000000.00, 1, -23.86, -23.86
2026-02-15, 12:30:31, 287000000, 288000000, 1000000.00, 1, -23.87, -23.87
2026-02-15, 12:30:31, 288000000, 289000000, 1000000.00, 1, -23.85, -23.85
2026-02-15, 12:30:31, 289000000, 290000000, 1000000.00, 1, -23.91, -23.91
2026-02-15, 12:30:31, 290000000, 291000000, 1000000.00, 1, -23.87, -23.87
2026-02-15, 12:30:31, 291000000, 292000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:30:31, 292000000, 293000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:30:31, 293000000, 294000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:30:31, 294000000, 295000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:30:31, 295000000, 296000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:30:31, 296000000, 297000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:30:31, 297000000, 298000000, 1000000.00, 1, -23.97, -23.97
2026-02-15, 12:30:31, 298000000, 299000000, 1000000.00, 1, -24.00, -24.00
2026-02-15, 12:30:31, 299000000, 300000000, 1000000.00, 1, -23.95, -23.95
2026-02-15, 12:30:31, 300000000, 301000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:30:31, 301000000, 302000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:30:31, 302000000, 303000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:30:31, 303000000, 304000000, 1000000.00, 1, -23.97, -23.97
2026-02-15, 12:30:31, 304000000, 305000000, 1000000.00, 1, -23.97, -23.97
2026-02-15, 12:30:31, 305000000, 306000000, 1000000.00, 1, -23.89, -23.89
2026-02-15, 12:30:31, 306000000, 307000000, 1000000.00, 1, -23.80, -23.80
2026-02-15, 12:30:31, 307000000, 308000000, 1000000.00, 1, -23.79, -23.79
2026-02-15, 12:30:31, 308000000, 309000000, 1000000.00, 1, -22.93, -22.93
2026-02-15, 12:30:31, 309000000, 310000000, 1000000.00, 1, -20.89, -20.89
2026-02-15, 12:30:31, 310000000, 311000000, 1000000.00, 1, -16.28, -16.28
2026-02-15, 12:30:31, 311000000, 312000000, 1000000.00, 1, -19.49, -19.49
2026-02-15, 12:30:31, 312000000, 313000000, 1000000.00, 1, -19.00, -19.00
2026-02-15, 12:30:31, 313000000, 314000000, 1000000.00, 1, -18.01, -18.01
2026-02-15, 12:30:31, 314000000, 315000000, 1000000.00, 1, -22.11, -22.11
2026-02-15, 12:30:31, 315000000, 316000000, 1000000.00, 1, -21.20, -21.20
2026-02-15, 12:30:31, 316000000, 317000000, 1000000.00, 1, -22.74, -22.74
2026-02-15, 12:30:31, 317000000, 318000000, 1000000.00, 1, -22.31, -22.31
2026-02-15, 12:30:31, 318000000, 319000000, 1000000.00, 1, -23.13, -23.13
2026-02-15, 12:30:31, 319000000, 320000000, 1000000.00, 1, -22.74, -22.74
2026-02-15, 12:30:31, 320000000, 321000000, 1000000.00, 1, -23.00, -23.00
2026-02-15, 12:30:31, 321000000, 322000000, 1000000.00, 1, -23.10, -23.10
2026-02-15, 12:30:31, 322000000, 323000000, 1000000.00, 1, -22.96, -22.96
2026-02-15, 12:30:31, 323000000, 324000000, 1000000.00, 1, -22.80, -22.80
2026-02-15, 12:30:31, 324000000, 325000000, 1000000.00, 1, -22.64, -22.64
2026-02-15, 12:30:31, 325000000, 326000000, 1000000.00, 1, -23.13, -23.13
2026-02-15, 12:30:31, 326000000, 327000000, 1000000.00, 1, -23.39, -23.39
2026-02-15, 12:30:31, 327000000, 328000000, 1000000.00, 1, -23.26, -23.26
2026-02-15, 12:30:31, 328000000, 329000000, 1000000.00, 1, -23.39, -23.39
2026-02-15, 12:30:31, 329000000, 330000000, 1000000.00, 1, -23.32, -23.32
2026-02-15, 12:30:31, 330000000, 331000000, 1000000.00, 1, -23.35, -23.35
2026-02-15, 12:30:31, 331000000, 332000000, 1000000.00, 1, -23.41, -23.41
2026-02-15, 12:30:31, 332000000, 333000000, 1000000.00, 1, -23.48, -23.48
2026-02-15, 12:30:31, 333000000, 334000000, 1000000.00, 1, -23.62, -23.62
2026-02-15, 12:30:31, 334000000, 335000000, 1000000.00, 1, -23.52, -23.52
2026-02-15, 12:30:31, 335000000, 336000000, 1000000.00, 1, -23.32, -23.32
2026-02-15, 12:30:31, 336000000, 337000000, 1000000.00, 1, -23.21, -23.21
2026-02-15, 12:30:31, 337000000, 338000000, 1000000.00, 1, -23.27, -23.27
2026-02-15, 12:30:31, 338000000, 339000000, 1000000.00, 1, -23.21, -23.21
2026-02-15, 12:30:31, 339000000, 340000000, 1000000.00, 1, -23.18, -23.18
2026-02-15, 12:30:31, 340000000, 341000000, 1000000.00, 1, -23.18, -23.18
2026-02-15, 12:30:31, 341000000, 342000000, 1000000.00, 1, -23.60, -23.60
2026-02-15, 12:30:31, 342000000, 343000000, 1000000.00, 1, -23.49, -23.49
2026-02-15, 12:30:31, 343000000, 344000000, 1000000.00, 1, -23.23, -23.23
2026-02-15, 12:30:31, 344000000, 345000000, 1000000.00, 1, -23.17, -23.17
2026-02-15, 12:30:31, 345000000, 346000000, 1000000.00, 1, -22.98, -22.98
2026-02-15, 12:30:31, 346000000, 347000000, 1000000.00, 1, -22.96, -22.96
2026-02-15, 12:30:31, 347000000, 348000000, 1000000.00, 1, -22.38, -22.38
2026-02-15, 12:30:31, 348000000, 349000000, 1000000.00, 1, -22.32, -22.32
2026-02-15, 12:30:31, 349000000, 350000000, 1000000.00, 1, -21.55, -21.55
2026-02-15, 12:30:31, 350000000, 351000000, 1000000.00, 1, -21.56, -21.56
2026-02-15, 12:30:31, 351000000, 352000000, 1000000.00, 1, -21.01, -21.01
2026-02-15, 12:30:31, 352000000, 353000000, 1000000.00, 1, -23.05, -23.05
2026-02-15, 12:30:31, 353000000, 354000000, 1000000.00, 1, -23.22, -23.22
2026-02-15, 12:30:31, 354000000, 355000000, 1000000.00, 1, -22.29, -22.29
2026-02-15, 12:30:31, 355000000, 356000000, 1000000.00, 1, -23.19, -23.19
2026-02-15, 12:30:31, 356000000, 357000000, 1000000.00, 1, -22.92, -22.92
2026-02-15, 12:30:31, 357000000, 358000000, 1000000.00, 1, -23.21, -23.21
2026-02-15, 12:30:31, 358000000, 359000000, 1000000.00, 1, -23.03, -23.03
2026-02-15, 12:30:31, 359000000, 360000000, 1000000.00, 1, -23.45, -23.45
2026-02-15, 12:30:31, 360000000, 361000000, 1000000.00, 1, -12.62, -12.62
2026-02-15, 12:30:31, 361000000, 362000000, 1000000.00, 1, -8.74, -8.74
2026-02-15, 12:30:31, 362000000, 363000000, 1000000.00, 1, -12.97, -12.97
2026-02-15, 12:30:31, 363000000, 364000000, 1000000.00, 1, -19.33, -19.33
2026-02-15, 12:30:31, 364000000, 365000000, 1000000.00, 1, -23.70, -23.70
2026-02-15, 12:30:31, 365000000, 366000000, 1000000.00, 1, -23.76, -23.76
2026-02-15, 12:30:31, 366000000, 367000000, 1000000.00, 1, -22.36, -22.36
2026-02-15, 12:30:31, 367000000, 368000000, 1000000.00, 1, -23.01, -23.01
2026-02-15, 12:30:31, 368000000, 369000000, 1000000.00, 1, -23.01, -23.01
2026-02-15, 12:30:31, 369000000, 370000000, 1000000.00, 1, -23.85, -23.85
2026-02-15, 12:30:31, 370000000, 371000000, 1000000.00, 1, -20.07, -20.07
2026-02-15, 12:30:31, 371000000, 372000000, 1000000.00, 1, -19.28, -19.28
2026-02-15, 12:30:31, 372000000, 373000000, 1000000.00, 1, -23.09, -23.09
2026-02-15, 12:30:31, 373000000, 374000000, 1000000.00, 1, -22.77, -22.77
2026-02-15, 12:30:31, 374000000, 375000000, 1000000.00, 1, -19.76, -19.76
2026-02-15, 12:30:31, 375000000, 376000000, 1000000.00, 1, -19.91, -19.91
2026-02-15, 12:30:31, 376000000, 377000000, 1000000.00, 1, -23.99, -23.99
2026-02-15, 12:30:31, 377000000, 378000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:30:31, 378000000, 379000000, 1000000.00, 1, -23.96, -23.96
2026-02-15, 12:30:31, 379000000, 380000000, 1000000.00, 1, -23.97, -23.97
2026-02-15, 12:30:31, 380000000, 381000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:30:31, 381000000, 382000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:30:31, 382000000, 383000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:30:31, 383000000, 384000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:30:31, 384000000, 385000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:30:31, 385000000, 386000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:30:31, 386000000, 387000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:30:31, 387000000, 388000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:30:31, 388000000, 389000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:30:31, 389000000, 390000000, 1000000.00, 1, -24.00, -24.00
2026-02-15, 12:30:31, 390000000, 391000000, 1000000.00, 1, -7.19, -7.19
2026-02-15, 12:30:31, 391000000, 392000000, 1000000.00, 1, -12.80, -12.80
2026-02-15, 12:30:31, 392000000, 393000000, 1000000.00, 1, -22.97, -22.97
2026-02-15, 12:30:31, 393000000, 394000000, 1000000.00, 1, 5.84, 5.84
2026-02-15, 12:30:31, 394000000, 395000000, 1000000.00, 1, -10.04, -10.04
2026-02-15, 12:30:31, 395000000, 396000000, 1000000.00, 1, -23.96, -23.96
2026-02-15, 12:30:31, 396000000, 397000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:30:31, 397000000, 398000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:30:31, 398000000, 399000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:30:31, 399000000, 400000000, 1000000.00, 1, -23.93, -23.93
2026-02-15, 12:30:31, 400000000, 401000000, 1000000.00, 1, -23.90, -23.90
2026-02-15, 12:30:31, 401000000, 402000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:30:31, 402000000, 403000000, 1000000.00, 1, -23.99, -23.99
2026-02-15, 12:30:31, 403000000, 404000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:30:31, 404000000, 405000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:30:31, 405000000, 406000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:30:31, 406000000, 407000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:30:31, 407000000, 408000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:30:31, 408000000, 409000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:30:31, 409000000, 410000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:30:31, 410000000, 411000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:30:31, 411000000, 412000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:30:31, 412000000, 413000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:30:31, 413000000, 414000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 414000000, 415000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 415000000, 416000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:30:31, 416000000, 417000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:30:31, 417000000, 418000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:30:31, 418000000, 419000000, 1000000.00, 1, -24.02, -24.02
2026-02-15, 12:30:31, 419000000, 420000000, 1000000.00, 1, -23.99, -23.99
2026-02-15, 12:30:31, 420000000, 421000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:30:31, 421000000, 422000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:30:31, 422000000, 423000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:30:31, 423000000, 424000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:30:31, 424000000, 425000000, 1000000.00, 1, -22.64, -22.64
2026-02-15, 12:30:31, 425000000, 426000000, 1000000.00, 1, -23.90, -23.90
2026-02-15, 12:30:31, 426000000, 427000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:30:31, 427000000, 428000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:30:31, 428000000, 429000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:30:31, 429000000, 430000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:30:31, 430000000, 431000000, 1000000.00, 1, -19.37, -19.37
2026-02-15, 12:30:31, 431000000, 432000000, 1000000.00, 1, -20.27, -20.27
2026-02-15, 12:30:31, 432000000, 433000000, 1000000.00, 1, -21.13, -21.13
2026-02-15, 12:30:31, 433000000, 434000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 434000000, 435000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:30:31, 435000000, 436000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:30:31, 436000000, 437000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:30:31, 437000000, 438000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:30:31, 438000000, 439000000, 1000000.00, 1, -20.33, -20.33
2026-02-15, 12:30:31, 439000000, 440000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:30:31, 440000000, 441000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:30:31, 441000000, 442000000, 1000000.00, 1, -23.70, -23.70
2026-02-15, 12:30:31, 442000000, 443000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:30:31, 443000000, 444000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:30:31, 444000000, 445000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:30:31, 445000000, 446000000, 1000000.00, 1, -23.99, -23.99
2026-02-15, 12:30:31, 446000000, 447000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:30:31, 447000000, 448000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:30:31, 448000000, 449000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:30:31, 449000000, 450000000, 1000000.00, 1, -23.97, -23.97
2026-02-15, 12:30:31, 450000000, 451000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:30:31, 451000000, 452000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:30:31, 452000000, 453000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:30:31, 453000000, 454000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:30:31, 454000000, 455000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:30:31, 455000000, 456000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:30:31, 456000000, 457000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:30:31, 457000000, 458000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:30:31, 458000000, 459000000, 1000000.00, 1, -24.02, -24.02
2026-02-15, 12:30:31, 459000000, 460000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:30:31, 460000000, 461000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:30:31, 461000000, 462000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:30:31, 462000000, 463000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:30:31, 463000000, 464000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:30:31, 464000000, 465000000, 1000000.00, 1, -23.31, -23.31
2026-02-15, 12:30:31, 465000000, 466000000, 1000000.00, 1, -23.28, -23.28
2026-02-15, 12:30:31, 466000000, 467000000, 1000000.00, 1, -23.69, -23.69
2026-02-15, 12:30:31, 467000000, 468000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:30:31, 468000000, 469000000, 1000000.00, 1, -23.97, -23.97
2026-02-15, 12:30:31, 469000000, 470000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:30:31, 470000000, 471000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:30:31, 471000000, 472000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:30:31, 472000000, 473000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:30:31, 473000000, 474000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:30:31, 474000000, 475000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:30:31, 475000000, 476000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:30:31, 476000000, 477000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:30:31, 477000000, 478000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:30:31, 478000000, 479000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:30:31, 479000000, 480000000, 1000000.00, 1, -23.75, -23.75
2026-02-15, 12:30:31, 480000000, 481000000, 1000000.00, 1, -23.68, -23.68
2026-02-15, 12:30:31, 481000000, 482000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:30:31, 482000000, 483000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:30:31, 483000000, 484000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:30:31, 484000000, 485000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:30:31, 485000000, 486000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 486000000, 487000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:30:31, 487000000, 488000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:30:31, 488000000, 489000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 489000000, 490000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:30:31, 490000000, 491000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:30:31, 491000000, 492000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:30:31, 492000000, 493000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:30:31, 493000000, 494000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:30:31, 494000000, 495000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:30:31, 495000000, 496000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:30:31, 496000000, 497000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:30:31, 497000000, 498000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:30:31, 498000000, 499000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:30:31, 499000000, 500000000, 1000000.00, 1, -17.14, -17.14
2026-02-15, 12:30:31, 500000000, 501000000, 1000000.00, 1, -17.52, -17.52
2026-02-15, 12:30:31, 501000000, 502000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 502000000, 503000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:30:31, 503000000, 504000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:30:31, 504000000, 505000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:30:31, 505000000, 506000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:30:31, 506000000, 507000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:30:31, 507000000, 508000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:30:31, 508000000, 509000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:30:31, 509000000, 510000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:30:31, 510000000, 511000000, 1000000.00, 1, -9.96, -9.96
2026-02-15, 12:30:31, 511000000, 512000000, 1000000.00, 1, -7.40, -7.40
2026-02-15, 12:30:31, 512000000, 513000000, 1000000.00, 1, -9.03, -9.03
2026-02-15, 12:30:31, 513000000, 514000000, 1000000.00, 1, -9.18, -9.18
2026-02-15, 12:30:31, 514000000, 515000000, 1000000.00, 1, -11.47, -11.47
2026-02-15, 12:30:31, 515000000, 516000000, 1000000.00, 1, -13.56, -13.56
2026-02-15, 12:30:31, 516000000, 517000000, 1000000.00, 1, -18.44, -18.44
2026-02-15, 12:30:31, 517000000, 518000000, 1000000.00, 1, -17.40, -17.40
2026-02-15, 12:30:31, 518000000, 519000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:30:31, 519000000, 520000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:30:31, 520000000, 521000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:30:31, 521000000, 522000000, 1000000.00, 1, -24.25, -24.25
